pair,entry_date,exit_date,days_held,exit_reason,pnlcomm,model_approved
KHC-VRSN,2025-04-28,2025-07-01,64,Z-Score Reversion,-9520.101503732585,True
HLT-KLAC,2025-06-13,2025-07-11,28,Z-Score Reversion,3690.799815412437,True
HPE-TXT,2025-07-02,2025-07-15,13,Z-Score Reversion,4358.796487012014,True
HWM-VST,2025-06-18,2025-07-16,28,Z-Score Reversion,4022.2429007311935,True
CARR-ROP,2025-05-02,2025-07-29,88,Z-Score Reversion,-667.6093717201892,True
CARR-J,2025-07-30,2025-07-30,0,End of Backtest,-264.4266180306473,True
CEG-GEV,2025-07-16,2025-07-30,14,End of Backtest,-6302.114737050213,True
DAY-NKE,2025-07-01,2025-07-30,29,End of Backtest,174.66865679591763,True
DDOG-EFX,2025-06-18,2025-07-30,42,End of Backtest,-12673.12943059741,True
EMR-HLT,2025-06-13,2025-07-30,47,End of Backtest,-2863.148535676722,True
HBAN-CFG,2025-07-17,2025-07-30,13,End of Backtest,-1161.7132674384454,True
HPE-NTAP,2025-07-02,2025-07-30,28,End of Backtest,-963.5284427038822,True
KEYS-WAT,2025-07-14,2025-07-30,16,End of Backtest,-2713.23078565361,True
V-ICE,2025-06-18,2025-07-29,41,End of Backtest,226.5962359556456,True
ZTS-NDSN,2025-06-09,2025-07-30,51,End of Backtest,-5153.600554519571,True
